Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
0.0000000000,0,101.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0019531250,0,101.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0039062500,0,87.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0058593750,0,72.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0078125000,0,67.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0097656250,0,44.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0117187500,0,19.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0136718750,0,38.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0156250000,0,70.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0175781250,0,65.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0195312500,0,50.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0214843750,0,56.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0234375000,0,89.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0253906250,0,117.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0273437500,0,104.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0292968750,0,69.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0312500000,0,50.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0332031250,0,54.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0351562500,0,60.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0371093750,0,48.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0390625000,0,33.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0410156250,0,40.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0429687500,0,69.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0449218750,0,98.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0468750000,0,123.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0488281250,0,147.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0507812500,0,154.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0527343750,0,120.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0546875000,0,82.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0566406250,0,89.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0585937500,0,106.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0605468750,0,74.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
0.0625000000,1,33.0000000000,51.0000000000,64.0000000000,9068.0000000000,7242.0000000000,2317.0000000000,2497.0000000000,3124.0000000000,631.0000000000,3566.0000000000,2904.0000000000,,,
