Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
0.0000000000,0,76.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0019531250,0,72.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0039062500,0,85.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0058593750,0,84.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0078125000,0,60.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0097656250,0,44.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0117187500,0,35.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0136718750,0,7.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0156250000,0,8.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0175781250,0,48.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0195312500,0,72.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0214843750,0,100.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0234375000,0,122.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0253906250,0,120.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0273437500,0,99.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0292968750,0,81.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0312500000,0,84.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
0.0332031250,0,103.0000000000,30.0000000000,75.0000000000,108349.0000000000,9635.0000000000,9644.0000000000,2466.0000000000,1400.0000000000,1070.0000000000,627.0000000000,442.0000000000,,,
